month,predicted_yield,model,dataset
1.0,0.47552573487338157,gradient_boosting,patna_training
2.0,0.4837327752798404,gradient_boosting,patna_training
3.0,0.4844357999887615,gradient_boosting,patna_training
4.0,0.5032938501802522,gradient_boosting,patna_training
5.0,0.5068269919490234,gradient_boosting,patna_training
6.0,0.45591463968272894,gradient_boosting,patna_training
7.0,0.37252662371562234,gradient_boosting,patna_training
8.0,0.4293679073360883,gradient_boosting,patna_training
9.0,0.5564948225294738,gradient_boosting,patna_training
10.0,0.6370950221519848,gradient_boosting,patna_training
11.0,0.5528477232383778,gradient_boosting,patna_training
12.0,0.47241991010683276,gradient_boosting,patna_training
